# Logfile created on 2026-09-11 14:17:12 +0200 by logger.rb/v1.5.3
2026-09-11 14:17:12 +0200: Memory Usage (461036K) : Starting running IHP-SG13G2 KLayout DRC runset on /foss/designs/IHP__QDLL6501/QDLL6501-main/Layout/Layout_tests/QDLL_TOP_test.gds
2026-09-11 14:17:12 +0200: Memory Usage (461036K) : Ruby Version for klayout: 3.2.3
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : Loading database to memory is complete.
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : IHP-SG13G2 KLayout DRC runset output at: /foss/designs/IHP__QDLL6501/drc_run_QDLL_TOP/QDLL_TOP_test_QDLL_TOP_main.lyrdb
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : Evaluate switches.
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : tables selected: main
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : KLayout will use 1 thread(s) in tiling mode.
2026-09-11 14:17:12 +0200: Memory Usage (461932K) : deep mode is enabled.
2026-09-11 14:17:12 +0200: Memory Usage (463340K) : cont_opc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463468K) : nsd_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463468K) : nsd_block has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463468K) : metal1_drw has 483 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463596K) : metal1_pin has 139 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463724K) : metal1_mask has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463724K) : metal1_filler has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463852K) : metal1_nofill has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463852K) : metal1_slit has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (463980K) : metal1_text has 57 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464108K) : metal1_opc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464108K) : metal1_noqrc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464236K) : metal1_res has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464364K) : metal1_iprobe has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464364K) : metal1_diffprb has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464364K) : passiv_drw has 19 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464364K) : passiv_pin has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464364K) : passiv_sbump has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464364K) : passiv_pillar has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464620K) : passiv_pdl has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464620K) : metal2_drw has 84 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464620K) : metal2_pin has 22 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464620K) : metal2_mask has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464620K) : metal2_filler has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464620K) : metal2_nofill has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464748K) : metal2_slit has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464748K) : metal2_text has 18 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464876K) : metal2_opc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464876K) : metal2_noqrc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (464876K) : metal2_res has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465004K) : metal2_iprobe has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465004K) : metal2_diffprb has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465132K) : baspoly_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465132K) : baspoly_pin has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465260K) : psd_drw has 134 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465260K) : nldb_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465260K) : digibnd_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465388K) : via1_drw has 603 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465388K) : backmetal1_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465516K) : backmetal1_pin has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465644K) : backmetal1_mask has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465644K) : backmetal1_filler has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465772K) : backmetal1_nofill has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465772K) : backmetal1_slit has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465900K) : backmetal1_text has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (465900K) : backmetal1_opc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466028K) : backmetal1_noqrc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466028K) : backmetal1_res has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466156K) : backmetal1_iprobe has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466156K) : backmetal1_diffprb has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466284K) : backpassiv_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466284K) : res_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466284K) : sram_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466412K) : trans_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466412K) : ind_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466412K) : ind_pin has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466540K) : ind_text has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466540K) : salblock_drw has 24 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466540K) : via2_drw has 459 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466668K) : metal3_drw has 86 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466668K) : metal3_pin has 8 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466668K) : metal3_mask has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466668K) : metal3_filler has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466796K) : metal3_nofill has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466796K) : metal3_slit has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466796K) : metal3_text has 8 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466924K) : metal3_opc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466924K) : metal3_noqrc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (466924K) : metal3_res has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467052K) : metal3_iprobe has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467052K) : metal3_diffprb has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467052K) : nwell_drw has 53 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467180K) : nwell_pin has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467180K) : nbulay_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467308K) : nbulay_pin has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467308K) : nbulay_block has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467436K) : emwind_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467436K) : emwind_opc has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467436K) : deepco_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467564K) : deepco_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467564K) : mim_drw has 3 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467692K) : edgeseal_drw has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467692K) : edgeseal_bound has 0 polygons
2026-09-11 14:17:12 +0200: Memory Usage (467820K) : substrate_drw has 6 polygons
2026-09-11 14:17:13 +0200: Memory Usage (467820K) : substrate_text has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (467820K) : dfpad_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (467948K) : dfpad_pillar has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (467948K) : dfpad_sbump has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468076K) : thickgateox_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468076K) : pldb_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468204K) : pwell_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468204K) : pwell_pin has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468204K) : pwell_block has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468332K) : ic_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468332K) : via3_drw has 467 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468332K) : metal4_drw has 55 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468460K) : metal4_pin has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468460K) : metal4_mask has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468460K) : metal4_filler has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468588K) : metal4_nofill has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468588K) : metal4_slit has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468588K) : metal4_text has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468716K) : metal4_opc has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468716K) : metal4_noqrc has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468844K) : metal4_res has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468844K) : metal4_iprobe has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468844K) : metal4_diffprb has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468972K) : heattrans_drw has 12 polygons
2026-09-11 14:17:13 +0200: Memory Usage (468972K) : heatres_drw has 24 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469100K) : pempoly_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469100K) : fbe_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469228K) : empoly_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469228K) : ldmos_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469228K) : pbiwind_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469356K) : digisub_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469356K) : nodrc_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469356K) : text_drw has 46 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469484K) : via4_drw has 423 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469484K) : metal5_drw has 30 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469612K) : metal5_pin has 3 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469612K) : metal5_mask has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469740K) : metal5_filler has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469740K) : metal5_nofill has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469868K) : metal5_slit has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469868K) : metal5_text has 3 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469868K) : metal5_opc has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469996K) : metal5_noqrc has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (469996K) : metal5_res has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470124K) : metal5_iprobe has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470124K) : metal5_diffprb has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470124K) : radhard_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470252K) : memcap_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470252K) : varicap_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470252K) : flash_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470380K) : intbondvia_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470380K) : intbondmet_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470380K) : devbondvia_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470508K) : devbondmet_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470508K) : devtrench_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470636K) : redist_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470636K) : graphbot_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470636K) : graphtop_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470764K) : antvia1_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470764K) : antmetal2_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470892K) : graphcont_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (470892K) : siwg_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471020K) : siwg_filler has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471020K) : siwg_nofill has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471020K) : sigrating_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471148K) : singrating_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471148K) : graphpas_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471276K) : emwind3_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471276K) : emwihv3_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471404K) : redbulay_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471404K) : smos_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471404K) : graphpad_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471532K) : polimide_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471532K) : polimide_pin has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471660K) : recog_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471660K) : recog_pin has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471660K) : recog_esd has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471788K) : recog_diode has 4 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471788K) : recog_tsv has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471916K) : recog_iprobe has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471916K) : recog_diffprb has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471916K) : recog_pillar has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471916K) : recog_sbump has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (471916K) : recog_otp has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472044K) : recog_pdiode has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472044K) : recog_mom has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472044K) : recog_momf has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472044K) : recog_pcm has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472172K) : colopen_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472172K) : graphmetal1_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472300K) : graphmetal1_filler has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472300K) : graphmetal1_nofill has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472300K) : graphmetal1_slit has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472428K) : graphmetal1_opc has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472428K) : graphmet1l_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472556K) : graphmet1l_filler has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472556K) : graphmet1l_nofill has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472684K) : graphmet1l_slit has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472684K) : graphmet1l_opc has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472684K) : extblock_drw has 72 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472812K) : nldd_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472812K) : pldd_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472940K) : next_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (472940K) : pext_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473068K) : nexthv_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473068K) : pexthv_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473068K) : graphgate_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473196K) : sinwg_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473196K) : sinwg_filler has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473324K) : sinwg_nofill has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473324K) : mempad_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473452K) : topvia1_drw has 25 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473452K) : topmetal1_drw has 300 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473452K) : topmetal1_pin has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473580K) : topmetal1_mask has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473580K) : topmetal1_filler has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473580K) : topmetal1_nofill has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473580K) : topmetal1_slit has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473580K) : topmetal1_text has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473580K) : topmetal1_noqrc has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473580K) : topmetal1_res has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473708K) : topmetal1_iprobe has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473708K) : topmetal1_diffprb has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473836K) : inldpwl_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473836K) : polyres_drw has 24 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473964K) : polyres_pin has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473964K) : vmim_drw has 1510 polygons
2026-09-11 14:17:13 +0200: Memory Usage (473964K) : nbulaycut_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474092K) : antmetal1_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474092K) : topvia2_drw has 953 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474220K) : topmetal2_drw has 450 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474220K) : topmetal2_pin has 1 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474348K) : topmetal2_mask has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474348K) : topmetal2_filler has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474476K) : topmetal2_nofill has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474476K) : topmetal2_slit has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474476K) : topmetal2_text has 2 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474604K) : topmetal2_noqrc has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474604K) : topmetal2_res has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474732K) : topmetal2_iprobe has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474732K) : topmetal2_diffprb has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474732K) : snsring_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474860K) : sensor_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474860K) : snsarms_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474860K) : snscmosvia_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474860K) : colwind_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474988K) : flm_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (474988K) : hafniumox_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475116K) : memvia_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475116K) : thinfilmres_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475244K) : rfmem_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475244K) : norcx_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475372K) : norcx_m2m3 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475372K) : norcx_m2m4 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475500K) : norcx_m2m5 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475500K) : norcx_m2tm1 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475500K) : norcx_m2tm2 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475628K) : norcx_m3m4 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475628K) : norcx_m3m5 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475756K) : norcx_m3tm1 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475756K) : norcx_m3tm2 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475884K) : norcx_m4m5 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475884K) : norcx_m4tm1 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (475884K) : norcx_m4tm2 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476012K) : norcx_m5tm1 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476140K) : norcx_m5tm2 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476140K) : norcx_tm1tm2 has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476140K) : norcx_m1sub has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476140K) : norcx_m2sub has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476140K) : norcx_m3sub has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476140K) : norcx_m4sub has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476140K) : norcx_m5sub has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476140K) : norcx_tm1sub has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476268K) : norcx_tm2sub has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476268K) : snsbotvia_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476396K) : snstopvia_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476396K) : deepvia_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476396K) : fgetch_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476524K) : ctrgat_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476524K) : fgimp_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476652K) : emwihv_drw has 0 polygons
2026-09-11 14:17:13 +0200: Memory Usage (476652K) : lbe_drw has 0 polygons
